MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBaths,HouseAge,YearsSinceRemod,HasGarage,HasBasement,TotalPorchSF
0.07878565852720057,1.7690211045751114,-0.03968305587536885,0.674061706160221,-0.5231493434109,0.6982009744102272,0.35063058752159126,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,1.1559576542055454,0.5299941937525376,-0.2864311959330022,-0.29809475271688185,-1.0887220424336614,-0.7265219540608397,0.9089577352903186,-0.26962425808390283,1.178635682949006,-0.11135028226482296,0.8159477320942096,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.9172467609114343,0.6000051917822742,0.656797862601623,0.27822167070940884,0.33791499424605986,0.31841980181634505,0.43817076927498705,0.2673731822863101,0.2709795339417117,1.1279655889427238,-0.1281219170861749,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,1.657667012242797,0.14309002463725734,1.651141237767376,-0.6247087517269526,-0.2441741799607321,0.24885896255160006,0.16798421022632343,-0.4608199919361515
2.419271718214231,-2.3030207723014557,-0.8396692126822326,-0.05367528400905486,-0.5231493434109,0.06949941821447099,-0.5709342524301743,0.3407116100881483,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.20408856889222207,-0.26508530601339936,-0.2864311959330022,-0.29809475271688185,-0.9148356229547481,-1.3711178894882636,-1.1651023808515835,-1.8444490157419393,0.3604213756069001,-0.11135028226482296,-1.0392223821777995,1.0985614324225637,-0.25090218968313477,-1.014654317378808,1.216154195972512,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.23729144982704375,-0.7846174367821614,-1.017110733859404,-0.9630719749575763,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.7400290232167812,0.15116682808446416,-1.411335533773184,0.36850920363229234,-0.0627912095600672,0.5813452802442197,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.6233601593789085,-0.6457944270609924,-0.15498790283577504,-0.7814122741783307,0.3725806630753102,-1.452620138891044,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.0159811128176024,-0.10365397151299195,-0.12807232278063244,-0.3595363982270087,-0.7914780961819865,-0.11135028226482296,-0.9579595887107565,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,0.6000051917822742,1.210540673732131,0.13819723084868613,-0.7846174367821614,0.31841980181634505,-0.5146742968031561,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,1.8104915260487238,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,1.657667012242797,-0.6799931679707653,-1.5554388475703333,1.5237994977346683,1.7953444864279726,0.24885896255160006,0.16798421022632343,0.38999985988617514
-0.15526294744150249,-0.9298903719593575,-0.5274244395104964,-0.05367528400905486,1.2683106695615203,-0.7908290271060375,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,2.614322914320513,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,-0.10560715053709221,-0.2864311959330022,-0.29809475271688185,0.10590024203835414,-0.11331083945947021,0.9089577352903186,-0.424927045603813,0.7169616883034602,-0.11135028226482296,0.3026047197048395,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,2.151238126634007,1.210540673732131,0.18774434033786494,-0.7846174367821614,0.31841980181634505,-0.2344257479566434,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.3516483340275415,0.24496212878280457,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.3676902746260733,-1.3553333560738687,0.1366294030312289,-0.2728068134352496,0.7305041440873005,1.6011046134385722,0.24885896255160006,0.16798421022632343,-0.26447694920792225
-0.8574087653476117,0.916733269880016,0.2153795419685313,2.1295356864987727,-0.5231493434109,1.1945443082489822,1.126685189586236,-0.17230822831415157,1.078677959764353,-0.22394572450417746,1.721424899076425,0.12243460581714852,2.2530336304287557,1.1559576542055454,1.334318803980869,-0.2864311959330022,-0.29809475271688185,0.09009238572208929,1.373846824298182,0.9089577352903186,1.2534329037341636,-0.7914780961819865,-0.11135028226482296,0.21539586817923223,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,2.2879093942361015,-0.327816944819337,0.6000051917822742,1.7642834848626388,0.3126892251366637,1.4604474252742812,1.6539503374920943,2.0636123525847605,0.2673731822863101,0.2709795339417117,1.034175136938929,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.9953515260353656,0.9044169201636306,0.8757245147608819,1.0098252206998342,-1.1535723208251978,-1.069693640165684,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.6639071734489582,0.49058935253246827,-0.17003584371152136,-0.05367528400905486,1.2683106695615203,-0.26139613767803227,-1.0559683787205771,0.32905206830627787,-0.6657582414634358,2.614322914320513,-0.5389145517378899,0.12243460581714852,2.2530336304287557,1.1559576542055454,0.7356979015408178,-0.2864311959330022,-0.29809475271688185,-0.8696703191939914,-0.27747759454960064,0.9089577352903186,-0.28869653023547076,-0.7914780961819865,-0.11135028226482296,-0.906427085536534,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.21574922831000948,0.33791499424605986,0.31841980181634505,0.0458228008898693,0.2673731822863101,0.2709795339417117,0.19006106890477428,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,1.657667012242797,-0.7394308867462269,-0.2728068134352496,0.3338564672636166,1.164064899212421,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.15526294744150249,-0.030253213114534536,0.4751446213361022,0.674061706160221,3.059770682533941,-1.05554547182004,1.0296783643281553,1.2384963272921732,1.078677959764353,2.614322914320513,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.20408856889222207,-0.23966125224181414,-0.2864311959330022,-0.29809475271688185,-0.2283230057912457,-0.6106395387031006,0.9089577352903186,-0.06255387472402264,1.0757875158249983,-0.11135028226482296,0.8773903320327056,-0.8132633887784948,3.8695478549722897,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.9172467609114343,2.151238126634007,0.656797862601623,0.16404789666912725,-0.7846174367821614,0.31841980181634505,-0.18304684733478274,0.2673731822863101,0.2709795339417117,-0.7478434511331753,1.06401897326778,2.1435828871691323,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,0.15116682808446416,0.2451678460125066,-0.2728068134352496,1.0610438747737037,-1.021133671918334,0.24885896255160006,0.16798421022632343,1.689603809373026
0.07878565852720057,-0.030253213114534536,0.3699030848363513,1.4017986963294968,1.2683106695615203,0.7312905299994775,0.39913400015063155,-0.5803921906796174,1.078677959764353,2.614322914320513,0.5912551736692675,1.8848883142467145,-0.5788426323235933,1.1559576542055454,1.3112060278248827,-0.2864311959330022,-0.29809475271688185,-0.5241557454242023,0.6930376340714646,0.9089577352903186,0.523237341359849,1.8780032193922584,-0.11135028226482296,1.9992132857484717,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,2.5763853530816685,-0.22684758548023845,0.7661168365183065,2.1623104666422055,0.6000051917822742,0.656797862601623,0.2803758928611123,0.33791499424605986,1.6539503374920943,1.5217984914815028,0.2673731822863101,0.2709795339417117,0.8856735879329202,0.11030626098461609,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.7400290232167812,-1.3553333560738687,1.6742573452659963,1.651141237767376,-0.7899786170701543,-0.4869740211974827,0.24885896255160006,0.16798421022632343,-0.3112252927146435
0.07878565852720057,0.7746852974308334,0.04298656931076251,1.4017986963294968,-0.5231493434109,1.1614547526597319,1.0296783643281553,4.0134672713773405,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,0.3651161219271897,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.1898675322965158,0.08224073645671458,0.9089577352903186,-0.10887224994925901,1.1512095050492706,-0.11135028226482296,0.909102641678381,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,2.2879093942361015,0.9172467609114343,0.6000051917822742,1.210540673732131,0.3083807808332568,1.4604474252742812,1.6539503374920943,1.320953698141502,0.2673731822863101,0.2709795339417117,0.6355657159228003,0.3934397224436804,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.3676902746260733,-1.3553333560738687,0.6366815153378298,0.36850920363229234,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.13358158738910275
-0.15526294744150249,-0.5037464546118098,0.5509486234976743,-0.7814122741783307,1.2683106695615203,-0.5261125823920348,-1.4439956797528997,-0.5803921906796174,-0.6657582414634358,2.614322914320513,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.5823941967143377,-0.5671836329439485,-1.1651023808515835,-0.7845756061762366,0.3992751276315252,-0.11135028226482296,-0.23452252491878706,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.9172467609114343,-0.9512277430694589,-1.0044305707899008,0.19851545109638208,-0.7846174367821614,-1.017110733859404,-0.7949228456496688,0.2673731822863101,0.2709795339417117,0.19787693990509053,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,4.437962124104053,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,0.15116682808446416,-0.45645566040218144,-0.9141228305027914,0.5321803056754586,1.4554247086965217,0.24885896255160006,0.16798421022632343,1.6522051345676487
